actual,predicted,timestamp,correct,proba_C,proba_PF,proba_PG,proba_SF,proba_SG
C,C,2025-06-22T12:21:21.647701,1,0.9630957,0.031275444,0.0015478755,0.0034352925,0.0006456845
C,C,2025-06-22T12:21:21.647701,1,0.7883018,0.17100897,0.010283761,0.024703756,0.005701746
PG,PG,2025-06-22T12:21:21.647701,1,0.0015072898,0.015628707,0.47420165,0.057948306,0.4507141
PG,PG,2025-06-22T12:21:21.647701,1,0.00031990994,0.0014107351,0.9755931,0.009967161,0.012709051
PF,SF,2025-06-22T12:21:21.647701,0,0.0049111443,0.34170145,0.026395319,0.39867738,0.22831474
SG,SG,2025-06-22T12:21:21.647701,1,0.0036064228,0.040708512,0.033523917,0.2823435,0.63981766
SG,SG,2025-06-22T12:21:21.647701,1,0.003421599,0.01742087,0.08609417,0.23896167,0.65410167
C,C,2025-06-22T12:21:21.647701,1,0.9607363,0.034602486,0.0011438009,0.002705291,0.00081213895
PF,C,2025-06-22T12:21:21.647701,0,0.6966203,0.20209621,0.0028962963,0.07160329,0.026783925
C,C,2025-06-22T12:21:21.647701,1,0.66647404,0.17992045,0.0029565254,0.13288905,0.017759988
SF,SG,2025-06-22T12:21:21.647701,0,0.0037653986,0.016743686,0.052060775,0.18711953,0.74031067
PG,PG,2025-06-22T12:21:21.647701,1,0.0012328275,0.0033299015,0.7523992,0.016926588,0.22611141
C,C,2025-06-22T12:21:21.647701,1,0.9061615,0.08371164,0.0027988998,0.0046126083,0.0027153841
PG,PG,2025-06-22T12:21:21.647701,1,0.0018188198,0.009200043,0.5925194,0.11767452,0.27878726
SG,SG,2025-06-22T12:21:21.647701,1,0.005047289,0.14505175,0.015773594,0.3730634,0.461064
SF,SG,2025-06-22T12:21:21.647701,0,0.00931308,0.093338296,0.10299829,0.33884236,0.45550796
PF,C,2025-06-22T12:21:21.647701,0,0.49852976,0.35284364,0.016448848,0.11308083,0.019096889
C,C,2025-06-22T12:21:21.647701,1,0.98444355,0.011760238,0.0014116255,0.001484533,0.00090006227
PG,SG,2025-06-22T12:21:21.647701,0,0.0035968376,0.021059591,0.034545057,0.1613772,0.77942127
PF,PG,2025-06-22T12:21:21.647701,0,0.037287835,0.311349,0.531115,0.09991433,0.020333795
PG,SG,2025-06-22T12:21:21.647701,0,0.00355449,0.017870141,0.11675066,0.10368026,0.75814444
SF,SF,2025-06-22T12:21:21.647701,1,0.005281972,0.43074954,0.005433469,0.53963196,0.018903062
SF,SG,2025-06-22T12:21:21.647701,0,0.0037999547,0.025264874,0.016774895,0.23150277,0.72265756
SG,PF,2025-06-22T12:21:21.647701,0,0.0033224374,0.5733862,0.0059967646,0.15668876,0.26060584
SG,PG,2025-06-22T12:21:21.647701,0,0.0012973786,0.0033981937,0.51707715,0.036441498,0.44178578
SG,PG,2025-06-22T12:21:21.647701,0,0.00043775619,0.0014599717,0.90120685,0.009198184,0.08769721
PF,PF,2025-06-22T12:21:21.647701,1,0.0030578165,0.463898,0.006985201,0.43644312,0.089615904
PF,C,2025-06-22T12:21:21.647701,0,0.8933879,0.09220159,0.0041260445,0.007540257,0.002744219
SF,SF,2025-06-22T12:21:21.647701,1,0.003919768,0.28431672,0.0041729356,0.5852431,0.12234748
SG,SG,2025-06-22T12:21:21.647701,1,0.004137698,0.09333189,0.03537883,0.42145208,0.44569948
C,C,2025-06-22T12:21:21.647701,1,0.9720938,0.018491114,0.0027872953,0.005759152,0.0008686325
SG,SG,2025-06-22T12:21:21.647701,1,0.0012708827,0.008731309,0.39495027,0.03006232,0.5649852
PG,SG,2025-06-22T12:21:21.647701,0,0.0025000072,0.048868496,0.29841965,0.2593505,0.3908613
PG,PG,2025-06-22T12:21:21.647701,1,0.00027488943,0.0006680767,0.977464,0.008518403,0.013074594
C,C,2025-06-22T12:21:21.647701,1,0.9747218,0.021272853,0.0007768125,0.002556749,0.0006717868
SG,PG,2025-06-22T12:21:21.647701,0,0.0021140764,0.01700611,0.5775649,0.079509474,0.32380545
SG,SF,2025-06-22T12:21:21.647701,0,0.019068828,0.09987502,0.025433542,0.67738587,0.17823672
PF,C,2025-06-22T12:21:21.647701,0,0.57928413,0.3895466,0.020171566,0.005558545,0.005439105
SG,SF,2025-06-22T12:21:21.647701,0,0.10982846,0.31412148,0.024287077,0.51011705,0.041645937
PF,SF,2025-06-22T12:21:21.647701,0,0.0051240767,0.121361285,0.039119232,0.49869907,0.3356964
SG,SG,2025-06-22T12:21:21.647701,1,0.0028296637,0.014040276,0.14428037,0.0347912,0.8040585
SG,SG,2025-06-22T12:21:21.647701,1,0.0037331334,0.18429217,0.009544998,0.35340786,0.44902185
SF,PF,2025-06-22T12:21:21.647701,0,0.00426963,0.37844566,0.0064459075,0.32325998,0.28757882
PG,PG,2025-06-22T12:21:21.647701,1,0.004735918,0.03116669,0.49374065,0.17896792,0.29138884
SG,SG,2025-06-22T12:21:21.647701,1,0.0030346236,0.21632922,0.24657287,0.114882424,0.4191808
PG,PG,2025-06-22T12:21:21.647701,1,0.0006750386,0.0059379414,0.8148646,0.023870835,0.15465164
PF,PF,2025-06-22T12:21:21.647701,1,0.0034319975,0.4419584,0.021955047,0.25872108,0.27393344
SG,SG,2025-06-22T12:21:21.647701,1,0.0026284663,0.022203103,0.10826461,0.1379257,0.72897816
PF,SG,2025-06-22T12:21:21.647701,0,0.007541801,0.034694336,0.028042728,0.094327755,0.8353934
PG,SG,2025-06-22T12:21:21.647701,0,0.0039248676,0.14442123,0.15713458,0.11908503,0.57543427
SG,SG,2025-06-22T12:21:21.647701,1,0.002507423,0.0056092767,0.05941252,0.033647206,0.89882356
PG,PG,2025-06-22T12:21:21.647701,1,0.0014219442,0.0035023456,0.94999653,0.00916763,0.035911504
PG,SG,2025-06-22T12:21:21.647701,0,0.0027470887,0.018389022,0.24892113,0.17541896,0.55452377
SG,PF,2025-06-22T12:21:21.647701,0,0.03912796,0.41198164,0.07636127,0.38438067,0.08814842
PF,C,2025-06-22T12:21:21.647701,0,0.66270006,0.29697722,0.028738977,0.007860266,0.003723428
C,C,2025-06-22T12:21:21.647701,1,0.8739213,0.11463648,0.004314621,0.0041074594,0.003020188
C,PF,2025-06-22T12:21:21.647701,0,0.22991629,0.6444049,0.0030087482,0.116608866,0.006061214
SG,SG,2025-06-22T12:21:21.647701,1,0.0028260406,0.10026511,0.21725462,0.19157141,0.4880828
PF,SF,2025-06-22T12:21:21.647701,0,0.0025412205,0.3774925,0.00559575,0.557478,0.056892518
C,C,2025-06-22T12:21:21.647701,1,0.83434284,0.13845429,0.005230483,0.018167682,0.003804768
SG,PG,2025-06-22T12:21:21.647701,0,0.00060007244,0.003299851,0.92325795,0.0150738405,0.05776829
PF,PF,2025-06-22T12:21:21.647701,1,0.008089296,0.71530426,0.00775233,0.21615948,0.052694656
PF,SG,2025-06-22T12:21:21.647701,0,0.0042327787,0.02921334,0.019799756,0.2961335,0.65062064
SF,SG,2025-06-22T12:21:21.647701,0,0.005422526,0.018484704,0.030274782,0.2511694,0.69464856
PF,SF,2025-06-22T12:21:21.647701,0,0.004139913,0.10366637,0.26620615,0.5792159,0.04677173
PG,PG,2025-06-22T12:21:21.647701,1,0.00047559783,0.0016498938,0.87766004,0.0037124702,0.11650199
C,PF,2025-06-22T12:21:21.647701,0,0.40854174,0.45319393,0.0035515109,0.10496664,0.029746165
PG,PG,2025-06-22T12:21:21.647701,1,0.0006723997,0.0026554947,0.7780906,0.005342258,0.21323922
PG,PG,2025-06-22T12:21:21.647701,1,0.008367946,0.030618532,0.6640865,0.1136506,0.1832764
SG,SG,2025-06-22T12:21:21.647701,1,0.028424663,0.15472269,0.07229392,0.12285127,0.62170744
PF,C,2025-06-22T12:21:21.647701,0,0.5658538,0.33673492,0.002222548,0.07974912,0.015439655
PG,PG,2025-06-22T12:21:21.647701,1,0.0031424398,0.092224926,0.74907863,0.116964266,0.03858978
C,C,2025-06-22T12:21:21.647701,1,0.7202231,0.25406966,0.007648084,0.0057701236,0.012288999
PF,PF,2025-06-22T12:21:21.647701,1,0.015074947,0.4870682,0.015465577,0.36177683,0.1206145
SG,PG,2025-06-22T12:21:21.647701,0,0.0017855407,0.00943814,0.8528825,0.081876285,0.05401748
SF,PF,2025-06-22T12:21:21.647701,0,0.0030685887,0.7264628,0.005403426,0.20244554,0.062619686
PF,SF,2025-06-22T12:21:21.647701,0,0.00970943,0.26285443,0.013765194,0.61297464,0.10069632
PG,PG,2025-06-22T12:21:21.647701,1,0.0113614835,0.23452267,0.37340283,0.06383526,0.31687778
SG,SG,2025-06-22T12:21:21.647701,1,0.0030211725,0.07093533,0.1491432,0.1427881,0.63411224
C,SF,2025-06-22T12:21:21.647701,0,0.13125491,0.21559954,0.020954426,0.33530608,0.29688507
PF,PF,2025-06-22T12:21:21.647701,1,0.0033767892,0.59221786,0.0065682544,0.32212144,0.075715646
C,PF,2025-06-22T12:21:21.647701,0,0.013396359,0.60100746,0.019014567,0.30570835,0.060873237
SG,SG,2025-06-22T12:21:21.647701,1,0.0049047954,0.039746214,0.108159706,0.21260284,0.6345864
PG,PG,2025-06-22T12:21:21.647701,1,0.00043590122,0.0031124528,0.96989846,0.010079771,0.016473442
PG,C,2025-06-22T12:21:21.647701,0,0.5475017,0.18152262,0.15141106,0.10428291,0.015281714
SF,SF,2025-06-22T12:21:21.647701,1,0.00530909,0.19827129,0.0371254,0.4808521,0.27844214
PG,SF,2025-06-22T12:21:21.647701,0,0.0050951373,0.1886475,0.16661651,0.39095795,0.2486829
SF,PF,2025-06-22T12:21:21.647701,0,0.0047700717,0.5175151,0.00705262,0.26522386,0.20543833
C,C,2025-06-22T12:21:21.647701,1,0.96993244,0.025612613,0.0006527617,0.0032391786,0.00056302786
PF,PF,2025-06-22T12:21:21.647701,1,0.006710297,0.73273474,0.009577153,0.20927651,0.0417013
PG,SG,2025-06-22T12:21:21.647701,0,0.0018684771,0.0048180223,0.30681595,0.021848835,0.6646487
PG,SG,2025-06-22T12:21:21.647701,0,0.0037688392,0.2761462,0.29906315,0.11251917,0.30850267
PF,PF,2025-06-22T12:21:21.647701,1,0.33005163,0.3519486,0.035097755,0.24506003,0.03784196
C,C,2025-06-22T12:21:21.647701,1,0.5248855,0.39424056,0.0045410125,0.056332264,0.020000683
PG,PG,2025-06-22T12:21:21.647701,1,0.0013400383,0.014868916,0.91035223,0.035687584,0.037751205
C,C,2025-06-22T12:21:21.647701,1,0.93384266,0.045461472,0.0035880543,0.014653067,0.0024547589
SG,SG,2025-06-22T12:21:21.647701,1,0.0029699707,0.06439962,0.00942253,0.2209743,0.7022336
PG,SG,2025-06-22T12:21:21.647701,0,0.0042652627,0.110157855,0.14943174,0.21763045,0.51851475
PG,PG,2025-06-22T12:21:21.647701,1,0.0019563239,0.1167955,0.69100916,0.10721519,0.083023824
C,C,2025-06-22T12:21:21.647701,1,0.9400217,0.049796667,0.0007044812,0.007707184,0.0017699748
PF,PF,2025-06-22T12:21:21.647701,1,0.34033337,0.42232603,0.009286477,0.20785761,0.020196555
SG,PF,2025-06-22T12:21:21.647701,0,0.006011795,0.53052664,0.025282225,0.25993705,0.17824227
C,PF,2025-06-22T12:21:21.647701,0,0.0033892272,0.6262333,0.008779647,0.30582607,0.055771805
SF,PG,2025-06-22T12:21:21.647701,0,0.0008449802,0.0072531537,0.84288645,0.01846223,0.13055323
SF,SG,2025-06-22T12:21:21.647701,0,0.0023770588,0.021946216,0.013639746,0.26108876,0.70094824
C,C,2025-06-22T12:21:21.647701,1,0.96852434,0.02611877,0.0013407329,0.0027821488,0.0012340567
PG,SG,2025-06-22T12:21:21.647701,0,0.028464576,0.109985635,0.1178371,0.29085642,0.45285627
SF,PF,2025-06-22T12:21:21.647701,0,0.007996478,0.5802225,0.006287966,0.2329278,0.17256528
SF,SF,2025-06-22T12:21:21.647701,1,0.014863449,0.10568705,0.09615946,0.41763386,0.36565617
C,C,2025-06-22T12:21:21.647701,1,0.6415964,0.15674339,0.0041708923,0.19385867,0.0036306363
SG,PF,2025-06-22T12:21:21.647701,0,0.0040927758,0.64876336,0.011422672,0.18578191,0.14993933
C,PF,2025-06-22T12:21:21.647701,0,0.34617466,0.62773716,0.0075587304,0.0065214597,0.012008006
SG,SG,2025-06-22T12:21:21.647701,1,0.0024671932,0.03995664,0.008008176,0.09996529,0.84960264
SF,PF,2025-06-22T12:21:21.647701,0,0.009477829,0.37202337,0.03137089,0.21894994,0.36817792
PG,SG,2025-06-22T12:21:21.647701,0,0.0053150295,0.10087075,0.07975879,0.14131741,0.672738
SG,SG,2025-06-22T12:21:21.647701,1,0.0027684814,0.027794536,0.10368884,0.13947284,0.72627527
C,C,2025-06-22T12:21:21.647701,1,0.97208077,0.023345996,0.0013629057,0.0022558733,0.0009544666
PF,SF,2025-06-22T12:21:21.647701,0,0.0029472092,0.11029138,0.006298506,0.50946677,0.37099615
PF,PF,2025-06-22T12:21:21.647701,1,0.28539374,0.41564402,0.008922462,0.2656077,0.024432037
PG,SG,2025-06-22T12:21:21.647701,0,0.0061015277,0.14181633,0.07062671,0.36968574,0.41176972
C,C,2025-06-22T12:21:21.647701,1,0.9832917,0.013931997,0.00079506036,0.0013986651,0.0005826146
PF,PF,2025-06-22T12:21:21.647701,1,0.005550464,0.80039275,0.10888433,0.02894571,0.0562268
SF,SG,2025-06-22T12:21:21.647701,0,0.007554968,0.046159193,0.100950144,0.18459944,0.66073626
SG,SG,2025-06-22T12:21:21.647701,1,0.0032016695,0.0070971716,0.18168181,0.13966057,0.6683588
SG,SG,2025-06-22T12:21:21.647701,1,0.0036856679,0.093058854,0.023450522,0.17924383,0.7005611
SF,PF,2025-06-22T12:21:21.647701,0,0.38663745,0.44341353,0.010232775,0.099864535,0.059851725
C,C,2025-06-22T12:21:21.647701,1,0.49069852,0.4878955,0.0020848738,0.01475917,0.0045619183
SG,SG,2025-06-22T12:21:21.647701,1,0.006430812,0.07343204,0.084516555,0.23269191,0.60292864
PG,PG,2025-06-22T12:21:21.647701,1,0.0018272585,0.059557896,0.7451053,0.165446,0.028063571
C,C,2025-06-22T12:21:21.647701,1,0.63647854,0.3198797,0.0020957012,0.03646032,0.0050857086
PF,PF,2025-06-22T12:21:21.647701,1,0.17137778,0.7958511,0.0017989579,0.029246805,0.0017253525
C,C,2025-06-22T12:21:21.647701,1,0.66774815,0.1296224,0.15475813,0.02778977,0.020081593
SF,SF,2025-06-22T12:21:21.647701,1,0.006471465,0.16834378,0.028056147,0.41145808,0.38567054
C,C,2025-06-22T12:21:21.647701,1,0.9815685,0.015403116,0.0004570639,0.0022706632,0.00030066914
SG,SG,2025-06-22T12:21:21.647701,1,0.0025955224,0.027160145,0.017075205,0.39597613,0.55719304
PF,SF,2025-06-22T12:21:21.647701,0,0.27055648,0.2664771,0.0062701385,0.39938468,0.057311635
SG,SG,2025-06-22T12:21:21.647701,1,0.00569802,0.040095154,0.076959096,0.41509667,0.46215105
SG,SG,2025-06-22T12:21:21.647701,1,0.0047378386,0.10689125,0.0107314885,0.1734457,0.7041938
SF,SF,2025-06-22T12:21:21.647701,1,0.002238562,0.20285416,0.0029403772,0.7652331,0.026733754
C,C,2025-06-22T12:21:21.647701,1,0.9459931,0.04029978,0.0048559834,0.005016882,0.0038342967
PF,PF,2025-06-22T12:21:21.647701,1,0.0061020344,0.49047875,0.006915816,0.33320245,0.16330096
SG,SG,2025-06-22T12:21:21.647701,1,0.0032457851,0.035157632,0.1882596,0.10664224,0.66669476
SF,SF,2025-06-22T12:21:21.647701,1,0.0035241633,0.15619655,0.01544243,0.66234946,0.16248743
C,C,2025-06-22T12:21:21.647701,1,0.9535422,0.017994972,0.0020438437,0.024551248,0.001867796
SF,SG,2025-06-22T12:21:21.647701,0,0.005534593,0.14362374,0.018592196,0.10338526,0.7288642
SG,SF,2025-06-22T12:21:21.647701,0,0.0055936254,0.02565434,0.08979585,0.63097185,0.24798429
SF,PF,2025-06-22T12:21:21.647701,0,0.010530565,0.83740765,0.004626245,0.10747886,0.0399567
PG,PG,2025-06-22T12:21:21.647701,1,0.0017126502,0.011838487,0.8161416,0.0633737,0.10693352
SF,PF,2025-06-22T12:21:21.647701,0,0.004532575,0.49961948,0.012358715,0.47098932,0.012499901
PF,SF,2025-06-22T12:21:21.647701,0,0.0021285166,0.15801826,0.0045395596,0.46806246,0.36725122
SG,SG,2025-06-22T12:21:21.647701,1,0.0041705943,0.06568205,0.027729578,0.13461703,0.76780075
SG,PG,2025-06-22T12:21:21.647701,0,0.0005204056,0.0015025521,0.956055,0.0118138455,0.030108275
PF,C,2025-06-22T12:21:21.647701,0,0.46458027,0.41418102,0.005323475,0.10395763,0.011957584
SG,SG,2025-06-22T12:21:21.647701,1,0.0049533155,0.06401893,0.049608134,0.3065323,0.57488734
SF,C,2025-06-22T12:21:21.647701,0,0.91196513,0.07901136,0.0012332504,0.005868183,0.0019220782
SF,SF,2025-06-22T12:21:21.647701,1,0.0050753425,0.20750344,0.028130854,0.43366605,0.32562435
SG,SG,2025-06-22T12:21:21.647701,1,0.001023704,0.013776139,0.0043565645,0.013061851,0.9677817
SG,SG,2025-06-22T12:21:21.647701,1,0.003921274,0.021257818,0.012670508,0.3909368,0.5712136
PF,PF,2025-06-22T12:21:21.647701,1,0.091554224,0.63304496,0.009367127,0.25050336,0.0155303385
SG,PF,2025-06-22T12:21:21.647701,0,0.013360803,0.41123572,0.037857484,0.32636663,0.2111794
PG,SG,2025-06-22T12:21:21.647701,0,0.0014820953,0.0057710344,0.44842124,0.047855336,0.49647033
PG,PG,2025-06-22T12:21:21.647701,1,0.0011359877,0.0042950385,0.94520813,0.01692704,0.032433763
SF,SF,2025-06-22T12:21:21.647701,1,0.007125917,0.3235532,0.02279884,0.37054712,0.2759749
C,C,2025-06-22T12:21:21.647701,1,0.9189364,0.06993106,0.0015962841,0.007266151,0.002270093
SG,SG,2025-06-22T12:21:21.647701,1,0.0039544953,0.035926573,0.05526255,0.3600699,0.54478645
PG,PG,2025-06-22T12:21:21.647701,1,0.0011149378,0.013401488,0.9469528,0.0082557285,0.030275088
SF,PF,2025-06-22T12:21:21.647701,0,0.0041131224,0.73041886,0.0069521195,0.18787493,0.07064094
PF,SG,2025-06-22T12:21:21.647701,0,0.008228442,0.052985135,0.016580446,0.17817356,0.74403244
SF,PF,2025-06-22T12:21:21.647701,0,0.008299259,0.721652,0.007006955,0.1410715,0.12197031
PF,PF,2025-06-22T12:21:21.647701,1,0.2304525,0.43857205,0.016123535,0.27474615,0.040105745
SG,SG,2025-06-22T12:21:21.647701,1,0.0049333777,0.011186589,0.018485416,0.3335102,0.6318844
SF,SG,2025-06-22T12:21:21.647701,0,0.0022905758,0.015241864,0.006787904,0.20184237,0.77383727
SG,SG,2025-06-22T12:21:21.647701,1,0.0036453272,0.028764956,0.008620227,0.44026187,0.51870763
SF,SF,2025-06-22T12:21:21.647701,1,0.0038876848,0.14287646,0.0067224083,0.77291846,0.07359494
PF,SF,2025-06-22T12:21:21.647701,0,0.020649426,0.42033657,0.017706584,0.50815195,0.03315547
C,C,2025-06-22T12:21:21.647701,1,0.87631345,0.109577104,0.0033728715,0.008313417,0.0024231696
PG,PG,2025-06-22T12:21:21.647701,1,0.0006570384,0.011286664,0.9063444,0.016383978,0.065327875
PG,PG,2025-06-22T12:21:21.647701,1,0.0005645653,0.0016748396,0.80358654,0.017253643,0.17692038
SG,SG,2025-06-22T12:21:21.647701,1,0.0031839,0.08222875,0.023610128,0.29677963,0.5941976
SG,SG,2025-06-22T12:21:21.647701,1,0.0042255544,0.12174165,0.0578884,0.3422734,0.47387102
PG,SG,2025-06-22T12:21:21.647701,0,0.0033680974,0.032934047,0.4021404,0.1396928,0.4218647
SG,SG,2025-06-22T12:21:21.647701,1,0.003968977,0.012770326,0.06496605,0.078097895,0.8401968
